id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
4504,4505,25,Male,8.75,9.7,10.32,4.65,0.16,4.37,11,365,25,7,78.21,3,44,54.21
293,294,28,Female,8.72,9.66,10.62,6.99,2.11,5.92,9,151,84,14,61.45,2,35,68.36
2445,2446,26,Male,9.3,7.26,7.68,7.74,5.26,4.47,4,137,105,2,76.36,3,80,63.93
12558,12559,17,Female,5.26,6.47,4.94,1.23,4.96,1.56,8,231,90,10,90.31,4,53,83.01
12503,12504,29,Male,6.71,8.68,5.94,3.09,1.59,1.86,12,356,61,4,91.92,7,49,55.65
12522,12523,22,Male,3.07,4.69,11.9,6.5,4.72,4.65,3,188,69,0,45.07,7,84,64.12
10791,10792,28,Male,0.6,5.76,9.83,4.25,4.05,0.07,13,270,19,11,97.5,5,63,43.51
9740,9741,25,Female,5.85,9.82,5.77,4.62,4.42,3.0,11,164,100,10,71.0,2,88,65.16
16893,16894,22,Male,5.33,3.44,8.37,1.68,3.15,5.91,4,367,39,1,56.59,4,86,70.89
12198,12199,23,Female,4.94,4.2,6.17,5.51,3.98,4.43,2,337,8,14,58.78,8,50,60.72
16978,16979,18,Female,5.42,6.54,3.75,2.73,0.74,2.66,1,468,72,12,61.74,6,74,41.48
2095,2096,17,Female,0.69,7.87,11.91,5.57,0.57,5.28,7,353,71,4,59.9,4,82,95.71
18257,18258,23,Female,7.6,7.42,11.53,1.25,1.12,1.78,11,181,23,15,54.52,5,76,60.69
6143,6144,20,Female,2.47,4.66,1.7,5.77,5.16,4.89,9,403,47,16,74.74,5,51,58.82
7026,7027,18,Male,6.75,6.19,8.78,6.29,3.9,1.53,1,493,43,14,57.33,8,96,75.28
3477,3478,18,Female,2.59,8.65,10.28,3.43,5.5,4.57,14,320,104,10,47.36,3,88,63.94
5921,5922,20,Female,6.83,4.79,8.0,1.68,2.28,3.02,4,22,119,3,61.64,7,98,92.99
1194,1195,24,Female,6.5,6.1,2.65,5.32,4.2,4.12,13,48,16,4,95.56,9,80,85.02
2636,2637,21,Male,0.73,6.01,4.93,5.89,3.67,2.4,3,283,58,15,41.44,5,98,82.51
1010,1011,28,Female,8.93,3.11,8.36,1.52,2.1,4.5,6,72,7,9,72.0,4,36,50.15
10653,10654,18,Female,6.06,9.83,9.72,0.83,2.88,4.47,4,468,92,6,47.6,3,83,47.56
3652,3653,29,Male,1.25,8.39,1.21,2.18,2.86,5.35,12,387,28,14,68.62,2,94,70.9
19970,19971,26,Male,6.36,6.51,7.15,7.21,3.96,1.91,1,255,82,3,75.94,5,56,91.67
13781,13782,25,Female,5.91,5.07,5.09,5.45,2.31,1.72,1,234,60,15,76.37,5,99,49.45
3433,3434,21,Female,9.26,8.97,3.52,3.29,1.16,2.57,2,183,103,17,63.59,2,62,96.15
6544,6545,22,Male,4.78,5.51,8.33,6.06,3.13,1.72,3,260,101,12,90.44,10,33,55.75
11311,11312,20,Female,1.81,3.99,0.84,6.25,1.46,2.59,10,175,54,7,87.59,5,70,73.89
7930,7931,23,Male,0.67,8.01,6.91,5.3,0.32,1.8,3,357,57,14,89.59,9,67,90.34
8773,8774,23,Female,8.25,8.44,11.96,0.04,1.58,1.97,10,188,94,19,86.96,1,78,91.6
16811,16812,19,Female,6.64,4.8,9.06,2.0,0.31,3.67,7,243,69,2,88.39,2,60,95.16
5385,5386,25,Male,2.79,7.49,7.74,3.52,4.6,5.47,4,433,52,17,89.95,3,67,63.61
6712,6713,28,Female,6.62,7.35,6.09,3.38,5.46,5.43,9,132,118,0,68.02,9,57,98.75
10926,10927,23,Male,8.88,3.17,11.88,4.81,0.15,1.02,2,260,82,5,77.33,1,66,42.89
900,901,27,Male,9.26,5.12,2.1,7.55,1.89,5.03,8,224,42,14,57.32,8,87,71.3
13413,13414,17,Female,8.7,8.64,2.03,2.44,3.93,4.47,10,337,93,11,63.86,3,74,99.21
934,935,24,Male,0.53,8.22,4.59,0.89,2.96,0.37,1,51,65,19,95.8,9,87,52.85
6366,6367,26,Female,2.56,8.36,3.78,2.78,4.87,1.01,5,462,39,5,50.25,8,56,67.2
13775,13776,17,Female,7.46,5.65,10.77,7.58,1.33,0.41,5,498,103,1,48.55,10,50,57.34
18580,18581,23,Male,8.48,9.88,10.35,4.06,0.11,0.56,9,180,4,2,76.34,10,51,90.21
11759,11760,18,Female,1.62,3.88,11.92,0.12,4.36,5.12,6,348,60,0,90.57,2,98,68.04
10373,10374,27,Male,5.25,5.79,11.08,4.38,1.92,5.28,13,402,59,19,61.21,2,60,63.31
5576,5577,29,Female,2.73,3.17,10.39,4.66,4.75,5.33,5,52,11,9,42.14,4,74,93.9
18336,18337,28,Female,3.5,5.52,11.22,6.84,0.56,3.4,6,370,35,6,58.74,3,97,71.76
3302,3303,24,Male,6.72,3.28,11.94,2.23,4.37,1.74,12,210,67,1,94.4,10,97,53.32
1343,1344,18,Female,4.06,5.84,3.15,5.93,2.02,4.25,12,10,60,4,53.61,6,92,71.72
16897,16898,22,Female,5.25,4.13,3.0,5.51,4.79,5.58,11,1,32,6,62.8,8,87,78.77
359,360,19,Female,9.15,7.86,2.69,4.64,4.08,1.76,4,481,62,0,81.01,1,84,61.15
7918,7919,23,Female,9.05,9.26,4.63,6.99,0.41,4.84,12,291,13,15,60.19,5,90,92.24
10908,10909,20,Male,0.79,5.5,11.15,3.42,2.82,1.84,7,371,5,3,72.6,5,84,69.42
18394,18395,18,Male,2.01,6.94,2.7,6.05,3.32,4.19,12,229,94,19,98.84,3,36,96.24
16968,16969,19,Other,8.32,3.57,7.25,4.13,3.21,3.83,13,466,97,1,49.69,3,92,90.73
959,960,20,Male,2.07,7.39,10.69,6.15,3.95,1.6,9,254,15,17,71.52,6,76,42.53
10277,10278,24,Female,9.1,7.56,8.44,5.52,0.3,0.33,2,41,17,6,77.51,3,91,42.12
1148,1149,17,Male,8.06,7.68,10.28,1.29,2.04,4.85,9,16,100,9,84.79,2,45,53.68
2954,2955,20,Female,4.23,5.5,1.85,0.2,3.91,5.63,4,436,65,0,84.63,1,65,92.01
5186,5187,20,Male,6.83,3.84,0.59,4.02,5.14,3.31,4,153,119,8,92.47,9,71,52.37
2051,2052,25,Male,3.17,3.14,1.39,3.33,1.83,0.85,13,22,67,11,86.79,2,70,65.13
19272,19273,22,Female,4.2,5.61,6.27,3.65,2.74,0.63,10,210,12,13,59.36,5,84,92.03
2054,2055,28,Female,5.09,9.7,10.95,3.64,1.62,3.58,4,486,34,6,69.46,2,52,69.56
11216,11217,23,Female,7.25,5.73,5.51,5.75,4.83,1.72,5,249,36,2,73.17,3,35,55.52
2501,2502,18,Male,6.98,9.33,11.83,3.76,4.48,2.42,6,128,35,16,49.01,9,55,65.59
12457,12458,25,Male,3.28,6.6,11.83,1.89,3.48,2.15,6,182,74,18,77.85,10,33,56.92
9072,9073,26,Female,8.46,8.84,4.16,5.96,4.33,3.51,1,379,46,2,89.34,4,84,77.89
9934,9935,26,Male,8.89,9.87,1.27,5.78,3.02,2.2,6,49,28,12,86.59,6,46,78.7
13453,13454,21,Female,3.42,5.63,3.19,0.97,1.11,3.29,2,95,31,2,72.2,5,99,71.63
10220,10221,28,Male,3.56,3.91,8.63,5.45,0.92,3.7,14,135,80,15,50.73,5,67,77.41
2323,2324,17,Female,4.76,9.75,1.02,2.6,0.86,4.5,14,181,69,2,72.57,4,31,64.36
222,223,20,Male,1.35,8.61,1.02,0.88,3.72,5.99,11,382,50,2,91.54,4,95,81.01
18308,18309,29,Female,7.39,7.97,1.95,4.41,3.57,5.15,7,256,33,10,78.39,1,76,75.88
18194,18195,23,Other,3.8,3.62,11.79,1.32,1.85,5.2,5,402,79,3,44.87,4,32,60.78
5859,5860,23,Male,2.94,6.53,1.0,7.41,5.3,3.05,3,10,32,15,55.63,4,58,81.19
4338,4339,18,Female,7.4,5.92,10.88,6.21,1.19,3.27,5,228,69,12,74.7,4,52,79.39
8489,8490,19,Female,9.42,3.96,10.04,5.39,4.1,4.88,12,215,14,1,50.33,8,37,93.05
3156,3157,21,Male,9.34,5.22,2.68,2.38,4.26,5.33,8,32,114,1,72.28,4,93,91.53
668,669,25,Female,4.14,7.17,9.33,7.5,3.97,3.7,11,481,99,18,96.27,2,61,73.72
15944,15945,24,Male,6.74,8.21,8.28,7.07,1.37,2.33,2,150,48,0,43.27,1,89,52.77
10644,10645,23,Male,2.04,9.11,1.72,3.07,1.54,3.46,1,235,119,17,73.7,10,47,53.5
13597,13598,26,Female,6.36,4.89,8.23,2.13,0.5,0.28,14,166,103,8,80.12,1,66,71.59
10679,10680,27,Male,8.6,8.44,1.16,1.78,1.61,5.44,2,49,35,8,63.13,7,43,48.55
14931,14932,22,Male,5.93,6.35,7.08,5.7,2.81,0.8,3,242,14,9,61.91,10,88,67.22
19329,19330,20,Female,3.5,8.97,1.68,2.93,4.05,4.64,6,417,102,19,64.17,3,66,88.26
12066,12067,29,Female,5.96,9.26,8.61,1.72,4.1,4.44,2,382,55,6,95.97,8,77,72.0
19241,19242,20,Female,1.55,7.06,11.66,6.29,1.35,4.07,9,214,112,18,64.05,9,63,56.15
14493,14494,23,Male,5.81,9.46,3.25,1.32,0.66,0.65,5,171,8,15,53.49,4,89,89.8
3608,3609,25,Female,4.14,7.97,1.49,3.71,3.72,0.05,7,326,61,12,77.75,2,90,64.41
19011,19012,21,Female,2.05,9.73,9.57,4.79,2.74,1.96,6,374,72,11,46.05,4,90,90.34
7811,7812,27,Female,4.77,8.64,5.86,5.55,5.51,0.43,2,376,12,9,51.21,1,91,85.36
17511,17512,20,Female,5.31,5.1,10.71,1.3,5.6,4.41,14,345,89,11,97.83,3,45,77.29
12461,12462,29,Female,9.15,4.9,3.43,6.42,4.27,4.59,14,284,1,11,45.89,5,63,98.48
10201,10202,24,Female,9.95,8.29,8.69,2.12,1.29,1.08,1,434,61,0,78.2,9,54,54.92
3843,3844,29,Other,7.65,4.4,7.97,2.65,4.15,0.47,10,256,110,9,78.38,9,85,85.95
14647,14648,29,Female,7.52,6.1,1.83,6.79,3.87,3.4,6,421,68,2,78.38,7,93,98.2
8147,8148,18,Male,6.96,4.09,9.23,3.92,0.21,1.91,10,38,1,2,62.39,7,95,85.58
4691,4692,23,Male,8.06,6.24,5.55,4.37,1.61,5.3,1,499,72,0,40.11,8,87,79.68
5297,5298,22,Male,9.34,9.8,0.59,6.08,1.92,1.01,9,340,61,12,92.02,1,74,62.85
17387,17388,17,Male,2.78,3.82,9.61,2.59,4.2,2.08,5,498,66,13,53.42,4,83,40.94
15864,15865,25,Female,8.64,3.89,9.44,0.16,0.19,4.51,10,223,18,7,68.06,3,60,51.77
15749,15750,23,Male,6.19,6.91,2.72,4.99,3.23,1.41,5,68,77,16,60.45,10,80,92.23
7176,7177,18,Female,5.75,6.68,6.6,1.56,5.69,4.23,7,174,91,0,56.36,4,70,63.29
15043,15044,27,Other,2.67,3.89,8.74,1.83,0.99,1.65,13,81,89,12,81.94,5,71,50.37
5763,5764,28,Male,8.53,8.54,9.54,7.72,4.33,2.79,1,151,13,14,81.25,9,39,96.39
9144,9145,22,Female,2.41,9.23,9.51,3.38,4.27,3.25,6,249,112,19,63.78,1,94,50.05
13460,13461,21,Male,5.24,5.06,8.88,5.44,5.08,2.59,6,27,119,0,78.9,9,74,80.2
13747,13748,17,Female,1.53,9.75,11.92,0.26,4.95,3.21,5,380,57,12,96.79,8,85,77.01
1056,1057,24,Female,6.72,6.4,8.5,2.53,5.01,0.92,3,250,23,19,78.02,8,54,61.3
9722,9723,18,Male,1.48,5.05,8.45,3.42,1.52,3.33,9,453,87,16,78.71,6,79,60.61
12166,12167,21,Female,5.29,7.92,2.66,1.13,2.07,2.71,4,480,54,1,47.62,10,53,98.56
6515,6516,29,Female,2.43,9.89,7.42,4.1,1.89,0.34,11,55,38,10,58.81,2,83,61.23
2394,2395,25,Female,3.92,4.56,6.85,7.39,1.67,0.86,10,158,98,18,83.04,2,43,44.0
459,460,22,Male,5.27,5.79,7.13,7.6,5.46,4.85,8,294,85,17,57.52,5,95,52.68
17820,17821,19,Male,3.7,8.98,9.17,7.84,0.35,2.52,1,48,61,16,76.21,2,34,75.72
10445,10446,23,Female,3.85,3.93,8.83,0.89,0.73,5.64,12,458,52,6,60.85,4,99,94.1
14185,14186,29,Male,2.37,9.66,10.83,6.88,0.95,5.64,8,73,70,3,84.87,3,65,95.45
9375,9376,22,Other,4.24,4.2,7.32,5.55,4.14,2.01,3,133,56,11,64.29,1,43,73.09
18747,18748,20,Female,3.32,5.45,2.61,4.74,1.99,1.19,12,202,35,1,74.76,6,35,68.86
12663,12664,28,Female,0.57,4.81,3.34,1.67,0.02,4.18,14,448,68,0,49.61,5,33,51.56
12877,12878,26,Male,3.32,6.24,2.52,5.62,2.67,4.18,2,420,117,0,78.47,1,38,45.95
16058,16059,22,Male,6.06,5.9,4.16,4.86,0.45,4.56,9,300,114,0,89.31,7,37,53.67
5160,5161,25,Male,2.57,3.28,4.09,5.29,4.81,0.24,9,485,55,7,43.7,9,72,93.49
9357,9358,19,Male,2.83,7.42,0.97,4.42,3.37,1.28,11,86,27,8,51.97,7,68,59.09
4528,4529,26,Female,2.44,6.89,3.5,5.44,0.93,2.79,8,244,111,13,66.6,9,78,56.19
2157,2158,29,Female,3.79,9.33,8.25,0.13,2.5,4.37,14,74,65,2,41.12,6,76,44.2
12545,12546,24,Female,8.0,4.69,1.19,7.36,3.45,0.15,7,222,65,15,54.96,6,33,74.88
10286,10287,23,Female,9.88,5.87,8.32,3.35,0.24,4.25,4,39,28,16,92.93,6,85,47.53
9253,9254,22,Female,4.61,3.49,3.02,0.72,2.66,3.31,1,318,80,5,45.92,1,41,45.5
6164,6165,27,Female,5.28,8.21,7.15,0.83,0.52,0.22,11,116,17,10,62.86,6,93,77.56
3537,3538,22,Female,6.46,9.23,4.21,6.82,1.48,3.72,3,452,7,11,59.02,4,68,54.64
12138,12139,17,Male,9.99,5.17,7.59,0.51,4.78,4.72,9,346,13,12,98.62,2,48,79.35
4339,4340,19,Male,3.32,8.82,2.39,5.67,0.61,4.74,5,385,27,10,96.29,7,76,61.45
16162,16163,22,Male,7.32,8.01,11.32,6.36,2.05,0.81,8,463,70,3,58.46,9,40,94.78
5888,5889,22,Female,6.5,7.08,7.56,6.85,1.66,1.62,4,256,10,4,99.27,3,84,81.23
13437,13438,18,Male,1.69,6.59,6.39,3.14,3.97,5.16,3,264,41,16,82.41,3,38,93.05
13724,13725,27,Male,7.6,9.96,4.48,6.26,0.67,5.34,4,449,46,8,89.06,5,71,64.13
2746,2747,23,Male,8.89,3.7,2.86,4.9,0.88,1.55,14,491,54,16,66.82,4,61,80.98
6153,6154,26,Female,9.32,6.0,1.11,4.05,1.17,4.01,12,185,65,19,68.98,5,33,87.14
15367,15368,19,Male,3.38,9.89,4.9,3.88,4.71,3.06,6,422,34,4,61.03,1,63,74.68
102,103,28,Male,9.51,8.0,10.92,0.92,2.81,4.64,1,250,118,11,95.38,4,71,69.63
5685,5686,17,Male,5.35,3.03,3.1,1.36,1.06,2.37,2,313,90,13,79.89,1,68,41.09
1661,1662,23,Female,2.99,8.32,11.46,4.1,0.96,0.11,6,402,14,9,88.51,2,85,53.21
14650,14651,29,Female,9.44,5.62,7.84,2.58,0.66,4.06,9,364,56,16,70.89,6,47,92.86
2684,2685,21,Male,9.67,5.39,5.16,5.28,3.52,0.83,8,330,92,6,81.61,9,99,52.48
9412,9413,23,Male,1.63,5.48,4.06,7.11,4.3,0.02,2,434,60,8,96.59,3,67,79.21
7341,7342,22,Female,1.48,3.85,1.51,2.56,5.3,2.27,8,263,105,8,55.13,10,44,53.24
14525,14526,24,Female,4.17,6.24,6.62,2.67,5.21,3.51,9,89,40,15,57.87,5,40,51.68
19722,19723,22,Female,7.88,6.18,3.07,6.6,2.33,5.47,12,322,99,13,93.23,4,87,78.82
11716,11717,26,Female,9.56,9.16,8.09,4.99,3.08,0.64,12,366,31,2,62.51,7,45,81.36
15154,15155,29,Male,6.0,3.78,7.61,0.61,2.67,4.65,6,459,76,7,63.22,2,41,59.54
1694,1695,21,Female,1.04,3.88,11.93,6.65,3.35,2.32,5,126,56,1,71.42,6,77,94.09
9199,9200,26,Female,4.62,3.45,9.2,7.77,4.94,1.69,8,478,30,0,92.05,10,46,43.52
1065,1066,20,Male,7.01,7.0,9.3,5.65,2.35,4.74,1,466,113,13,52.93,4,39,56.17
7305,7306,27,Male,3.03,8.31,2.6,7.12,4.95,0.81,12,114,13,1,69.2,2,69,47.24
12809,12810,25,Male,9.14,8.5,5.48,3.54,1.44,0.83,13,140,41,14,55.36,1,62,42.79
11731,11732,29,Male,9.63,3.55,4.97,4.4,3.11,2.91,4,310,26,8,42.67,2,80,65.46
16607,16608,23,Female,5.42,3.56,8.94,7.51,5.63,3.82,13,198,28,7,94.4,3,61,50.12
18519,18520,18,Female,9.67,9.46,7.66,2.82,0.96,3.69,1,256,62,7,46.93,2,78,80.59
15350,15351,21,Female,9.89,7.05,7.96,0.59,0.43,4.72,4,232,17,8,70.68,9,65,76.39
5250,5251,23,Male,1.49,6.83,1.39,4.19,1.39,5.31,10,60,79,0,62.85,5,50,85.1
3479,3480,28,Male,1.25,9.31,4.72,0.55,5.95,3.22,13,363,41,0,85.67,1,50,81.46
5749,5750,28,Female,7.37,8.52,8.36,1.01,1.8,5.77,13,183,65,16,76.13,4,51,78.71
17740,17741,20,Female,5.26,5.89,3.35,0.78,2.76,0.76,13,355,60,6,91.78,3,66,43.52
720,721,29,Female,2.81,5.79,8.78,2.11,3.65,0.71,4,4,73,1,59.11,1,47,92.79
3965,3966,22,Female,8.8,3.54,4.08,1.13,2.02,2.92,14,425,74,13,72.08,8,66,45.12
34,35,25,Female,7.62,6.16,2.29,3.06,5.2,0.92,14,490,55,6,62.81,7,31,74.61
11562,11563,17,Male,5.54,6.78,2.83,6.16,2.27,1.33,2,275,2,9,60.59,3,37,75.86
13175,13176,21,Male,5.37,9.55,5.07,6.67,1.55,5.29,7,337,59,2,51.73,8,45,60.49
2358,2359,23,Female,6.26,6.07,2.3,6.98,5.23,2.99,10,241,65,5,43.02,4,32,85.46
11711,11712,21,Female,9.13,7.04,3.68,1.41,4.83,5.06,5,376,62,0,69.27,5,30,51.38
15159,15160,20,Other,6.02,5.55,5.48,7.8,4.83,4.56,8,164,51,1,94.82,1,31,90.41
8980,8981,22,Female,7.19,6.61,10.04,5.14,0.38,4.34,14,368,89,5,75.68,8,86,44.72
2893,2894,19,Female,9.17,9.9,11.84,5.06,3.54,2.44,3,129,119,7,91.97,9,50,82.3
2608,2609,20,Female,3.34,6.01,5.35,2.13,4.15,2.69,12,301,21,10,53.97,8,96,84.35
6292,6293,28,Male,5.29,8.61,2.39,5.9,1.79,5.71,12,24,115,7,71.55,2,69,91.34
937,938,17,Female,4.2,3.2,11.63,5.29,1.99,0.65,1,382,33,16,85.64,5,95,43.22
396,397,21,Female,8.91,6.25,7.19,4.45,5.02,1.3,6,462,116,17,76.78,9,41,55.01
14540,14541,29,Male,6.17,3.41,10.14,7.57,1.1,5.12,12,392,105,11,50.39,9,43,65.45
17233,17234,22,Male,6.42,9.81,2.91,1.91,3.38,2.85,9,433,87,1,48.01,2,59,91.91
17416,17417,24,Female,3.32,7.57,7.79,2.34,2.35,0.18,3,277,96,9,77.22,7,36,96.71
15136,15137,23,Female,4.36,6.32,10.24,1.5,0.92,5.52,7,187,66,2,98.26,1,41,65.27
12531,12532,29,Male,9.31,9.39,1.39,3.97,4.11,3.61,3,331,25,18,79.35,10,56,55.8
2134,2135,28,Female,6.29,8.68,8.56,0.71,4.94,1.25,11,291,61,5,50.88,8,96,66.42
11651,11652,22,Male,3.6,9.14,9.33,1.02,2.64,1.98,10,127,92,7,83.48,6,84,94.57
15292,15293,26,Other,3.77,9.82,1.57,5.84,4.08,1.68,12,187,111,4,52.3,4,69,54.86
15364,15365,29,Female,4.73,7.73,10.44,5.39,5.24,5.33,10,2,118,18,64.8,4,92,87.4
7113,7114,22,Male,5.02,5.73,10.03,5.61,0.22,3.77,5,132,34,17,65.84,2,88,83.75
15396,15397,22,Female,9.48,3.24,0.7,1.22,1.9,5.26,10,330,18,19,78.43,2,73,87.51
10780,10781,26,Female,0.59,5.57,11.6,3.21,4.76,1.85,1,111,18,18,88.09,8,36,42.81
18839,18840,23,Female,5.68,6.91,8.14,1.72,1.94,3.97,9,8,117,13,76.96,2,73,66.59
3119,3120,19,Female,3.76,6.81,1.54,0.92,4.17,1.13,12,7,65,10,46.64,4,99,87.9
13720,13721,27,Male,0.64,6.2,6.5,7.26,3.74,4.87,5,83,11,5,71.53,6,60,97.1
5282,5283,21,Male,8.64,9.74,11.01,2.92,1.34,2.08,13,355,102,10,61.88,4,71,63.51
1210,1211,24,Female,9.66,3.17,10.21,3.57,0.68,1.06,3,273,76,17,88.25,4,76,80.64
4104,4105,19,Male,2.74,4.08,5.72,0.48,3.58,2.49,8,29,12,9,87.18,10,39,45.87
17265,17266,21,Male,8.65,9.9,10.0,0.24,4.36,4.37,12,213,106,17,48.48,8,88,49.69
19948,19949,23,Male,9.12,5.64,5.11,7.03,2.13,3.76,3,187,18,8,62.7,2,83,43.12
1085,1086,23,Male,8.15,4.34,8.53,2.98,1.01,3.83,14,27,8,15,87.4,5,99,57.71
7888,7889,21,Male,6.95,3.85,5.99,0.98,4.44,1.7,10,182,92,2,40.19,10,48,47.9
8950,8951,20,Female,6.69,5.0,8.4,7.69,4.57,2.98,5,226,55,14,97.62,10,78,70.05
7591,7592,22,Male,2.58,4.88,10.72,1.14,5.79,2.26,1,206,90,1,99.62,2,99,67.75
6383,6384,27,Female,1.98,4.25,9.06,6.19,1.21,2.44,2,64,33,18,96.16,6,39,94.39
19697,19698,18,Female,3.1,3.57,6.2,2.35,0.8,4.11,13,484,35,0,79.37,10,96,58.06
10279,10280,17,Male,4.14,8.72,11.26,3.83,5.15,2.98,4,419,87,10,48.23,2,91,96.79
12059,12060,18,Male,7.77,3.37,3.93,1.89,3.16,2.85,6,240,35,9,79.45,3,42,82.5
10384,10385,29,Male,2.8,7.16,1.87,6.03,4.23,1.0,10,290,8,10,73.16,5,89,67.74
10829,10830,29,Female,2.33,9.69,3.98,4.69,0.89,5.46,5,276,92,8,58.81,6,72,49.45
17595,17596,29,Female,9.69,3.41,11.31,7.54,4.01,0.59,7,166,40,11,54.95,2,77,88.36
10319,10320,22,Male,8.14,9.48,6.48,0.05,3.67,5.85,13,345,72,17,56.32,9,86,96.41
9209,9210,23,Male,1.49,7.18,9.72,1.31,1.72,2.26,8,236,79,12,97.4,7,61,58.21
3379,3380,17,Male,9.06,9.87,1.9,5.68,4.57,2.29,2,181,117,19,49.29,8,41,57.61
2635,2636,27,Female,9.45,4.65,8.71,4.48,4.58,0.63,6,23,9,19,71.1,8,70,67.37
10479,10480,20,Female,7.86,5.13,9.53,3.16,3.59,2.57,2,190,35,5,62.33,10,32,94.39
1458,1459,26,Female,5.6,5.1,4.82,1.04,2.32,3.54,3,300,91,7,72.55,6,70,64.73
7922,7923,19,Male,6.98,3.13,2.86,5.94,5.15,1.16,6,113,34,6,58.7,5,50,71.43
1318,1319,23,Male,2.64,5.22,2.47,0.44,3.8,0.59,5,116,0,16,80.31,8,47,40.42
1769,1770,24,Male,6.39,5.89,1.91,2.68,3.22,3.53,1,437,111,2,57.06,2,76,80.38
13023,13024,27,Male,5.26,3.43,4.44,3.33,5.85,1.13,3,267,24,16,43.3,8,74,72.36
10569,10570,18,Male,3.63,6.51,9.8,7.97,0.62,1.19,10,433,32,17,55.58,8,46,55.67
11698,11699,21,Female,5.13,5.54,11.79,0.99,2.81,3.73,12,180,93,19,93.83,6,58,53.0
9004,9005,20,Female,8.15,8.28,6.39,4.16,4.67,3.91,4,492,42,4,71.59,8,57,77.44
8474,8475,17,Male,7.09,4.03,10.82,5.95,1.15,1.18,2,276,2,0,78.54,6,37,83.33
2583,2584,23,Male,4.97,9.06,4.66,7.11,3.36,5.49,3,50,3,19,51.83,8,31,61.68
11827,11828,24,Female,3.72,6.23,4.74,6.29,1.69,1.96,4,420,76,5,83.7,8,58,66.06
3609,3610,19,Male,2.58,9.7,8.46,2.86,0.46,5.04,12,261,105,1,89.88,7,67,97.53
3334,3335,25,Female,5.98,8.49,3.01,1.51,2.8,5.25,5,295,5,10,49.35,4,65,95.55
16256,16257,28,Female,3.75,8.64,7.09,6.2,5.96,5.81,5,498,10,1,60.95,6,83,75.1
3562,3563,19,Male,4.58,8.03,5.63,2.06,4.52,1.28,5,252,112,17,87.21,8,48,83.63
16316,16317,27,Male,8.85,6.12,8.89,2.45,5.17,0.19,5,25,26,8,48.52,9,87,59.65
1475,1476,26,Male,5.86,5.3,9.28,1.36,2.87,4.37,5,175,41,6,99.14,3,71,74.5
130,131,28,Female,4.07,5.66,6.37,6.6,0.62,1.51,11,496,61,18,77.13,2,95,98.67
9161,9162,21,Female,7.26,7.44,2.5,4.79,5.91,0.58,11,362,29,11,68.77,5,85,56.0
12711,12712,26,Male,9.15,9.79,8.08,2.87,2.62,4.92,14,52,105,9,54.42,10,41,68.6
5760,5761,18,Female,2.81,6.01,3.73,0.59,1.84,1.53,11,363,96,16,54.98,10,31,71.38
15625,15626,21,Male,0.85,7.04,5.6,6.21,5.82,0.78,10,142,109,3,69.9,4,66,68.7
12110,12111,29,Female,5.85,4.85,7.22,4.48,3.21,2.38,10,291,117,10,40.81,7,61,83.38
15574,15575,26,Other,1.57,5.4,8.24,6.74,3.15,3.67,1,358,101,1,73.94,9,92,97.9
13164,13165,21,Male,3.49,3.93,8.25,6.85,2.97,5.3,13,316,58,17,92.19,10,40,94.21
2751,2752,18,Male,6.56,3.2,0.84,3.0,0.56,2.63,10,266,76,0,56.49,6,71,52.51
5106,5107,25,Male,2.42,4.2,5.96,4.74,5.99,0.03,8,246,36,19,98.25,2,67,92.78
9237,9238,26,Male,8.78,3.34,6.01,3.63,2.95,4.64,4,258,86,9,78.67,3,91,53.02
6779,6780,25,Female,1.09,3.18,2.38,4.84,5.21,0.67,9,26,0,16,88.19,10,88,84.53
7178,7179,25,Male,0.52,9.53,7.23,3.26,3.18,0.54,10,334,10,1,41.69,2,75,68.5
1825,1826,18,Male,9.65,9.09,11.07,7.82,2.16,4.88,5,163,0,8,81.75,2,82,54.62
15972,15973,18,Male,3.19,5.69,1.15,1.27,2.39,5.88,3,378,64,9,79.53,10,60,67.76
9315,9316,26,Female,0.89,4.83,2.8,5.94,4.73,1.27,10,141,100,4,96.39,10,59,40.62
4010,4011,26,Male,3.62,7.49,11.57,6.17,3.54,4.72,4,410,92,18,51.92,7,49,63.12
339,340,18,Male,5.55,5.35,11.11,1.09,5.26,0.04,7,380,101,7,93.68,5,53,67.11
13754,13755,28,Male,6.13,7.37,7.04,0.37,3.26,3.26,4,245,103,17,71.16,1,60,61.15
4417,4418,25,Male,7.53,4.58,6.25,3.76,2.52,2.86,2,433,40,16,97.92,2,89,50.34
11320,11321,24,Male,3.52,5.83,4.98,2.66,3.79,4.8,7,24,21,9,74.53,2,86,54.7
15720,15721,21,Male,7.49,3.74,5.65,5.94,0.88,0.35,11,126,25,12,83.88,8,42,40.04
14244,14245,26,Female,5.73,9.79,3.2,1.96,1.92,3.96,3,188,87,3,58.32,6,79,43.71
14720,14721,27,Female,7.75,9.58,11.75,1.68,2.76,0.11,11,414,61,19,60.5,1,96,41.03
8138,8139,20,Female,8.69,6.72,0.76,6.3,4.18,4.08,2,421,95,0,40.78,1,48,56.9
4128,4129,22,Female,0.55,6.37,5.1,2.65,3.0,1.4,7,17,5,17,90.0,10,64,52.96
